query_planning_time,plan_total_cost,plan_startup_cost,plan_rows,plan_width,max_depth,num_operators,has_sort,has_hash,is_parallel_aware,max_workers_planned,max_workers_launched,node_type_Seq Scan_count,node_type_Hash Join_count,node_type_Merge Join_count,node_type_Nested Loop_count,node_type_Aggregate_count,node_type_Sort_count,node_type_Limit_count,node_type_Materialize_count,node_type_Gather_count,node_type_Gather Merge_count,node_type_OTHER_count,total_estimated_rows,total_estimated_bytes,query_length_chars,has_group_by,has_order_by,has_limit,num_aggregate_functions,num_joins,num_tables_referenced,num_where_conditions
0.0295588022415444,4.9081595025070195,4.908085639080461,1.9459101490553132,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,5.0238805208462765,9.575330647518628,309,0,1,1,0.0,1,2,1.0986122886681098
0.058268908123975775,13.681131766398664,13.68112243273487,4.2626798770413155,45,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.529275863368536,20.094364399668784,233,0,1,1,0.0,1,2,0.0
0.04783732941416013,4.949752305572684,4.949185331780033,3.4965075614664802,12,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.959398512133975,8.970177815492379,228,1,1,1,0.6931471805599453,1,2,0.0
0.07138999608667294,7.491260569645075,7.491126655271956,4.543294782270004,238,5,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,9.933386102881991,14.698018213902841,335,0,1,1,0.0,2,3,0.0
0.04210117601863539,4.952653011557909,4.951026822490944,4.51085950651685,112,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.846943139585379,11.14534845170463,228,0,1,1,0.0,1,2,0.0
0.10616019582839063,7.560934267095747,7.560908247315509,3.044522437723423,212,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.337572510881479,15.30903491118145,270,0,1,1,0.0,2,3,0.0
0.07325046173959267,5.343147318465829,4.986205980173081,4.060443010546419,142,4,9,1,0,0,0,0,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,0,0,13.019018606544975,17.22887544768834,367,0,1,1,0.0,2,3,0.0
0.07232066157962612,10.193911736960112,10.193846289523076,2.772588722239781,241,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655127115463017,17.945790249407573,390,0,1,1,0.0,2,3,0.0
0.11064652008706366,12.438921745265528,12.251501070141765,3.970291913552122,162,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.487763784179833,21.83695738955546,618,1,1,1,0.6931471805599453,3,4,0.0
0.04783732941416013,7.386817752716219,7.386786784047219,2.995732273553991,112,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,9.323936878558722,12.049915788006826,300,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.0925791812930932,10.640615493458432,10.315045726824412,2.70805020110221,184,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.662131406719652,20.175741817774178,679,1,1,1,0.6931471805599453,3,4,0.0
0.18813794211539445,10.097859955328143,10.097859955328143,0.6931471805599453,114,3,5,1,0,0,0,0,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,0,0,5.1647859739235145,9.837187480778896,260,0,1,1,0.0,1,2,0.0
0.04783732941416013,10.166680319854176,10.166375525997967,4.23410650459726,23,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,11.894398381802398,15.029378246061663,251,0,1,1,0.0,1,2,0.6931471805599453
0.05921185963184608,13.685327143173598,13.68531584385994,4.454347296253507,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.52901936705439,19.010237047675215,255,0,1,1,0.0,1,2,0.0
0.08434114843375087,8.055414841621264,7.362556433984675,4.060443010546419,124,5,10,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.0,0.0,0,0,11.928037227463493,14.106427143733338,505,0,1,1,0.0,3,4,0.0
0.07045846364856141,4.9576563693053695,4.951026822490944,4.290459441148391,140,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.996681488176539,11.426070439393444,269,1,1,1,0.6931471805599453,1,2,0.0
0.08984070399978947,12.447396057185813,12.245923736876442,3.2188758248682006,55,6,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.332419349465578,20.394299522876867,441,0,1,1,0.0,3,4,0.0
0.08250122151174369,13.77268882571734,13.74262483701867,0.6931471805599453,68,7,10,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,1,14.187046527809354,16.30039420748777,380,1,1,1,1.0986122886681098,2,3,0.6931471805599453
0.06203539091945264,11.461192073754274,10.469567545265223,4.007333185232471,15,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72608589762202,19.122154011252317,285,0,1,1,0.0,1,2,0.6931471805599453
0.10526051065749295,12.519932166681766,12.289155511850092,3.9512437185814275,35,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.11568400738373,19.998589544799664,429,0,1,1,0.0,2,3,1.0986122886681098
0.10705907229340778,12.583141879933203,12.503207350746548,3.332204510175204,50,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.63721950217678,21.078533422721062,427,1,1,1,0.6931471805599453,3,4,0.0
0.16041672140590468,12.613937738037109,12.375122859677536,4.356708826689592,74,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220596694156,21.078203447895778,559,1,1,1,0.6931471805599453,3,4,0.0
0.15529288440603534,13.797809239970501,13.797805199062445,3.5553480614894135,46,7,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,15.67456209758118,18.333851983014682,490,0,1,1,0.0,3,4,0.0
0.039220713153281295,4.952582362647639,4.951026822490944,4.48863636973214,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.844815479208263,9.052164937010307,238,0,1,1,0.0,1,2,0.0
0.09712671073072274,5.3408498972667395,4.986205980173081,4.204692619390966,60,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,16.029750220879073,20.106045498107875,387,0,1,1,0.0,3,4,0.0
0.12133228516752496,12.521637589937523,12.27077932440344,4.02535169073515,16,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124988259589617,19.56336348279083,320,0,1,1,0.0,2,3,0.0
0.12575120530556033,13.261461969376468,12.365250524930694,3.713572066704308,133,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,16.995789369537995,20.8461794283202,419,0,1,1,0.0,3,4,0.0
0.08984070399978947,10.30618115690678,10.303916332943226,4.143134726391533,154,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,13.495185451915436,17.970010125868058,501,1,1,1,1.0986122886681098,2,3,0.0
0.04018178963283183,7.580817092278725,7.580704854252364,4.477336814478207,138,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323118516117193,14.949723875600329,264,0,1,1,0.0,1,2,0.0
0.10705907229340778,13.804734908629483,13.779862146935075,0.6931471805599453,82,8,13,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.264083047106372,17.12074685136048,644,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.1466943791508035,9.647512135848485,7.701209226497221,2.833213344056216,48,5,12,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,1.0986122886681098,0.0,0,0,19.229314636746142,23.084489879307707,604,0,1,1,0.0,3,4,1.0986122886681098
0.07417939817425151,13.604657073432637,13.604633403350903,4.356708826689592,17,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,15.831823916845053,18.389178766167515,312,1,1,1,0.6931471805599453,1,2,0.0
0.12044615307586716,10.679545631268192,10.315045726824412,2.833213344056216,310,9,14,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,15.662131722258389,20.59322453087833,507,1,1,1,1.3862943611198906,3,4,0.0
0.044973365642731154,10.21448885589686,10.21427085004135,3.9512437185814275,142,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,12.655241990504626,17.438324004927644,367,0,1,1,0.0,2,3,0.0
0.08617769624105233,10.156545959202305,10.156450842918694,3.091042453358316,110,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,11.791094935751442,16.000659517624367,247,0,1,1,0.0,1,2,0.6931471805599453
0.07138999608667294,12.747361691371992,12.405299499154175,4.51085950651685,66,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188680858034967,20.69755854491793,438,0,1,1,0.0,3,4,0.0
0.07325046173959267,11.484220696937628,10.469567545265223,4.04305126783455,49,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.726184001612765,20.0293618921126,293,0,1,1,0.0,1,2,0.0
0.06952606264861023,7.443564204791543,7.443517388038159,3.5553480614894135,145,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,9.423675982299306,13.355138793025034,491,0,1,1,0.0,2,3,1.0986122886681098
0.11064652008706366,10.192066722475602,10.191910850212606,3.4339872044851463,250,8,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.825382148581973,22.343265554829138,523,0,1,1,0.0,3,4,0.0
0.06952606264861023,7.592769476311894,7.59275435370536,2.4849066497880004,138,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.617955814799757,15.319889909147728,383,1,1,1,0.6931471805599453,2,3,0.0
0.08342160813907239,13.997088096378517,13.997083542981608,3.871201010907891,52,7,9,1,1,1,2,2,2,1,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,1,16.91801623857479,20.563267048048548,332,1,1,1,1.0986122886681098,1,2,0.0
0.06015392281974709,12.25419244219637,12.254091274047266,4.418840607796598,122,9,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,14.222090377883642,18.423931305149345,463,1,1,1,0.6931471805599453,2,3,0.0
0.08525984395082342,11.219645486773052,10.301636294525034,4.007333185232471,27,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.37891605015524,18.07574320353927,224,0,1,1,0.0,1,2,0.0
0.3199072197465178,8.416026093302355,7.362556433984675,4.553876891600541,199,5,10,1,0,0,0,0,4,0,0.6931471805599453,2,0,1.0986122886681098,1,0.0,0.0,0,0,11.83229514012029,15.445399122974928,625,0,1,1,0.0,3,4,1.0986122886681098
0.0573250666192694,4.914858338702487,4.914638211761729,2.5649493574615367,116,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.261491684321042,10.855010283980864,299,0,1,1,0.0,1,2,0.0
0.06485097231961631,13.867351444895657,13.867333366634389,4.330733340286331,75,8,12,1,1,1,2,2,3,2,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,2,16.47822309814295,20.117473675824264,374,1,1,1,1.0986122886681098,2,3,0.0
0.09893994785490356,11.34580313252369,10.304074113193185,4.204692619390966,116,5,10,1,0,1,2,2,3,0,0.6931471805599453,1,0,1.0986122886681098,1,0.6931471805599453,0.0,1,0,15.391992747148002,19.22579128980112,328,0,1,1,0.0,2,3,0.0
0.08617769624105233,12.618399888576143,12.27174230793618,4.394449154672439,43,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.124900826911674,19.830524564511972,336,0,1,1,0.0,2,3,0.0
0.14236724128692196,12.635064451041313,12.405299499154175,4.060443010546419,71,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.188597449407844,20.81250201639333,475,0,1,1,0.0,3,4,0.0
0.1906203596086497,14.045637397265502,14.019822706191347,3.4011973816621555,64,10,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.339085382589193,20.943973674717316,683,1,1,1,0.6931471805599453,3,4,0.0
0.0344014267173324,4.949681451425915,4.948547101782834,4.174387269895637,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.818924065275521,11.875517866172999,259,0,1,1,0.0,1,2,0.0
0.0916671885258238,10.309194298114274,10.306143719259678,4.584967478670572,118,7,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,16.027018967250203,20.768518961732063,387,0,1,1,0.0,3,4,0.0
0.04018178963283183,4.95244104985153,4.950956058594655,4.442651256490317,216,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.840546529288687,11.905136457399976,254,0,1,1,0.0,1,2,0.0
0.1705863005755337,13.809463984226513,13.784710044818734,0.6931471805599453,69,8,13,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.0,0.0,1,2,14.264466097146967,17.04896054195006,589,1,1,1,1.0986122886681098,3,4,1.0986122886681098
0.036331929247390274,13.578646382916803,13.542024957054116,0.6931471805599453,33,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,12.20600264308006,15.424869067246028,344,0,1,1,0.0,1,2,1.0986122886681098
0.0246926125903715,11.57999431337795,10.301636294525034,4.543294782270004,23,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,15.378924217567079,17.78253563176747,182,0,1,1,0.0,1,2,0.0
0.08434114843375087,13.747319775432242,12.477565921177286,4.382026634673881,48,5,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,17.181225276583717,20.3465432655014,433,0,1,1,0.0,3,4,0.0
0.1510028735365274,10.319557232880431,10.304126366132257,4.1588830833596715,118,7,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,18.2784405798208,22.703480367982763,612,1,1,1,1.0986122886681098,3,4,0.0
0.04305948946044697,7.536726539323518,7.536689218828431,3.332204510175204,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321144701409654,14.920879634706935,221,0,1,1,0.0,1,2,0.0
0.10165365372649983,12.22403387260676,12.22402758651267,2.4849066497880004,128,8,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,14.28487022991401,17.768461837064844,547,0,1,1,0.0,3,4,1.0986122886681098
0.08065790301745447,13.772166949345802,13.74262483701867,0.6931471805599453,27,6,9,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,1,14.187078941971311,16.341246642244855,314,0,1,1,0.0,2,3,0.0
0.027615167032973367,13.717254710939029,12.365250524930694,4.406719247264253,16,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.848209082202793,19.5161231638909,245,0,1,1,0.0,1,2,0.0
0.13190507087993858,11.942285078648181,11.942237559935402,4.060443010546419,327,11,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,16.034315810561733,21.770989858665967,645,1,1,1,1.0986122886681098,3,4,0.6931471805599453
0.10616019582839063,10.151274154236914,10.148638749286587,3.4339872044851463,168,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,19.135164267222347,24.228941355965137,638,1,1,1,0.6931471805599453,3,4,1.0986122886681098
0.10345870836822998,12.641329020767213,12.385811411456158,4.442651256490317,16,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.313866652264927,19.685316971224317,433,0,1,1,0.0,3,4,0.6931471805599453
0.08250122151174369,13.671023900681138,13.671018100324,3.784189633918261,32,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.529274073624784,19.722634307998444,225,0,1,1,0.0,1,2,0.0
0.04018178963283183,4.91976192374673,4.919250732294404,3.295836866004329,8,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.38856140554563,8.059908334578276,258,1,1,1,0.6931471805599453,1,2,0.0
0.2707902047815628,12.641152120679173,12.375122859677536,4.477336814478207,20,8,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.637220815597487,20.358651748377273,503,1,1,1,0.6931471805599453,3,4,0.0
0.08157998699242287,13.869118564337843,13.869112479420432,4.02535169073515,47,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,16.751300929720472,20.167585405079468,321,0,1,1,0.0,2,3,0.0
0.08892620919440151,13.85725938044677,12.510536315972695,4.543294782270004,80,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.48299296937706,20.833993751214166,462,1,1,1,1.0986122886681098,2,3,0.0
0.08984070399978947,12.797611650479475,12.532793094801438,4.343805421853684,71,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.533290806618027,21.43228553349301,566,1,1,1,0.6931471805599453,3,4,0.0
0.05164323315183845,4.9467010348001645,4.945847853091816,3.871201010907891,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.8001700683022,8.992806059426483,238,0,1,1,0.0,1,2,0.0
0.11422114409002286,10.315361745181283,10.312802573543342,4.406719247264253,120,7,11,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,1,16.70615894426194,21.47226357216566,398,1,1,1,0.6931471805599453,2,3,0.0
0.06672363204290818,7.61634264402996,7.616229399601588,4.5217885770490405,116,6,9,1,1,0,0,0,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,2,10.339869763279014,14.710257683918067,325,0,1,1,0.0,2,3,0.0
0.045928931888399804,7.549798620890871,7.549745997897769,3.6635616461296463,34,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.321506859215644,13.839239779813505,229,0,1,1,0.0,1,2,0.0
0.12575120530556033,10.30623396834722,10.301636294525034,4.143134726391533,60,6,13,1,0,1,2,2,4,0,0.0,3,0,0.6931471805599453,1,1.3862943611198906,0.0,1,0,20.220231950268936,24.308841383605564,457,0,1,1,0.0,3,4,0.0
0.11422114409002286,12.297879012326456,12.297835495538687,4.394449154672439,50,10,15,1,1,1,2,2,4,3,0.0,0,2,0.6931471805599453,1,0.0,0.0,1,3,14.87495850522352,18.18571069701303,608,1,1,1,0.6931471805599453,3,4,0.0
0.1097508639591192,10.31307382364108,10.312807554318379,3.871201010907891,150,8,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,19.010034280669455,23.887193106926155,456,1,1,1,0.6931471805599453,2,3,0.0
0.14928170271575444,13.03294812432746,12.365250524930694,3.295836866004329,43,5,10,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,0,16.723502934677025,19.894642503083034,443,0,1,1,0.0,2,3,0.0
0.050693114315518116,12.247816087387406,12.247766835577302,4.48863636973214,142,8,13,1,1,1,2,2,4,3,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,3,14.591291547930883,18.75055181934249,448,0,1,1,0.0,3,4,0.0
0.126632650933366,12.74548587192066,12.4161759816114,4.477336814478207,50,7,12,1,1,1,2,2,3,1,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.488352190997155,20.641600012815086,540,1,1,1,0.6931471805599453,2,3,1.0986122886681098
0.0639133257436528,10.738148835194625,10.463656330401575,2.3978952727983707,48,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.72621612013993,19.836132941015226,256,0,1,1,0.0,1,2,0.0
0.1231021971339834,13.8067230405814,13.683106655198396,0.6931471805599453,51,8,12,1,0,1,2,2,4,0,0.0,3,1,0.6931471805599453,1,0.0,0.0,1,1,14.430702142982776,16.88357563255909,579,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.055434706888100586,13.44777364109864,12.371864121900392,4.02535169073515,11,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.84767784127717,19.28948350463567,334,0,1,1,0.0,1,2,1.0986122886681098
0.1362776182925478,12.818814571454373,12.532793094801438,4.430816798843313,55,9,15,1,1,1,2,2,4,2,0.0,1,1,0.6931471805599453,1,0.6931471805599453,0.0,1,3,17.53329097663276,21.06344402233439,617,1,1,1,0.6931471805599453,3,4,0.0
0.032467190137501496,7.60150227961405,7.601487288496287,2.70805020110221,116,7,10,1,1,0,0,0,3,2,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,2,10.61802922995023,15.10707244737438,387,1,1,1,0.6931471805599453,2,3,0.0
0.0657877405380031,13.578012623680307,13.542024957054116,0.6931471805599453,67,4,6,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.0,0.0,1,0,12.206102645080183,16.2665316904308,326,0,1,1,0.0,1,2,0.6931471805599453
0.11778303565638346,15.62891948725821,15.61762551853116,4.430816798843313,171,7,13,1,1,1,2,2,4,1,0.0,2,0,0.6931471805599453,1,1.0986122886681098,0.0,1,1,20.465478298074366,25.506804150297913,502,0,1,1,0.0,3,4,0.0
0.13976194237515868,15.367208236981295,15.36720637660336,4.343805421853684,94,9,13,1,1,1,2,2,3,1,0.6931471805599453,0,2,1.3862943611198906,1,0.0,0.0,1,1,18.93383226272624,23.300651262880727,436,1,1,1,1.0986122886681098,2,3,0.6931471805599453
0.053540766928029816,7.574322316686738,7.574229888126247,4.30406509320417,134,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.322658307700404,14.922918385557399,219,0,1,1,0.0,1,2,0.0
0.07510747248680541,11.641944956761249,10.469567545265223,4.276666119016055,45,4,7,1,0,1,2,2,2,0,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,0,16.10016861763557,19.142537390441706,335,0,1,1,0.0,1,2,1.0986122886681098
0.10165365372649983,12.241207812655999,12.241180247967502,3.912023005428146,137,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,14.548717042269795,18.644858008800593,454,0,1,1,0.0,2,3,1.0986122886681098
0.1097508639591192,10.296633422811949,10.29647918934774,3.5263605246161616,122,5,10,1,1,1,2,2,3,1,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,1,17.810866059925477,22.610630895825853,429,0,1,1,0.0,2,3,0.6931471805599453
0.0760346862759976,13.779309785795418,13.533773737426714,0.6931471805599453,43,5,8,1,0,1,2,2,3,0,0.0,2,0,0.6931471805599453,1,0.0,0.0,1,0,14.346014095367666,16.316890278614352,424,0,1,1,0.0,2,3,0.6931471805599453
0.10074990310014305,12.487035192452145,12.247529174690737,4.23410650459726,143,6,13,1,1,1,2,2,4,2,0.0,1,0,0.6931471805599453,1,0.6931471805599453,0.0,1,2,17.12393501493296,20.941562678716295,452,0,1,1,0.0,3,4,0.0
0.06203539091945264,13.771373522679793,13.771373522679793,0.6931471805599453,44,6,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.6931471805599453,0,2,14.133787546191977,16.60346259527964,474,0,1,1,0.0,2,3,1.0986122886681098
0.07325046173959267,12.280617622183518,12.28061112500232,2.5649493574615367,118,7,10,1,1,1,2,2,3,2,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,2,15.013320309636594,19.570190489174568,324,0,1,1,0.0,2,3,0.0
0.05921185963184608,10.11318348862115,10.113183083205692,0.6931471805599453,144,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,4.143134726391533,8.808518618782816,424,1,1,1,0.6931471805599453,1,2,1.0986122886681098
0.06203539091945264,7.358888221540112,7.358881852458183,0.6931471805599453,116,4,6,1,0,0,0,0,2,0,0.0,1,1,0.6931471805599453,1,0.0,0.0,0,0,5.170483995038151,9.878836189094999,375,1,1,1,0.6931471805599453,1,2,0.0
0.1362776182925478,10.17492857523804,10.137817502140466,3.6635616461296463,275,9,14,1,0,1,2,2,4,0,0.6931471805599453,2,1,1.3862943611198906,1,0.0,0.0,1,1,9.280985211545515,12.914192178919915,676,1,1,1,0.6931471805599453,3,4,0.6931471805599453
0.030529205034822874,13.843705692970076,13.843694570955803,4.59511985013459,12,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,16.43671220518409,18.85909788753279,236,0,1,1,0.0,1,2,0.0
0.054488185284069734,10.214165310807225,10.21391717644101,4.07753744390572,30,5,7,1,1,1,2,2,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,1,1,12.65363573374263,16.053887848460644,199,0,1,1,0.0,1,2,0.0
0.18398683611301583,11.359380035275484,10.34000872330884,4.204692619390966,228,9,15,1,1,1,2,2,4,1,0.0,2,1,0.6931471805599453,1,1.0986122886681098,0.0,1,2,16.04962910522338,20.956351678685426,619,1,1,1,0.6931471805599453,3,4,0.0
0.0916671885258238,4.946274534935866,4.945492145764051,3.828641396489095,12,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,6.79794041297493,8.989818381366925,238,0,1,1,0.0,1,2,0.0
0.044973365642731154,4.95293555729688,4.951026822490944,3.295836866004329,212,5,7,1,1,0,0,0,2,1,0.0,0,1,0.6931471805599453,1,0.0,0.0,0,1,6.953684210870537,12.039976738032252,254,1,1,1,0.6931471805599453,1,2,0.0
0.11154137473290741,12.207715046051744,12.207709604980677,2.3978952727983707,48,8,13,1,1,1,2,2,4,1,0.0,2,2,0.6931471805599453,1,0.0,0.0,1,1,14.038961262102225,16.11850086884646,547,1,1,1,0.6931471805599453,3,4,0.0
0.04114194333117518,7.579520485734512,7.579413210699098,4.442651256490317,55,4,6,1,1,0,0,0,2,1,0.0,0,0,0.6931471805599453,1,0.0,0.0,0,1,10.323019917855728,14.320725068838998,229,0,1,1,0.0,1,2,0.0
0.0760346862759976,7.400669446060975,7.400657229112402,0.6931471805599453,146,5,8,1,0,0,0,0,3,0,0.0,2,1,0.6931471805599453,1,0.0,0.0,0,0,5.455321115357702,9.876167741881165,484,1,1,1,1.0986122886681098,2,3,0.6931471805599453
